month,station,Protozoa,Cnidaria,Ctenophora,Annelida,Nematoda,Arthropoda,Phoronida,Chaetognatha,Mollusca,Echinodermata,Chordata,Nemertea,Total
nov,ST,0,9.3,0,11.66,0,8.48,0,10.73,6.94,9.56,11.84,0,12.71
nov,ST,0,9,7.8,11.57,0,8.99,0,11.06,8.35,9.9,12.16,0,12.91
nov,ST,0,8.4,0,11.37,0,8.27,0,10.7,7.78,9.54,11.87,0,12.61
nov,SJ,0,8.49,6.62,11.38,0,8.23,5.93,10.98,7.34,9.45,11.43,0,12.48
nov,SJ,0,7.61,5.82,11.04,0,8.12,7.2,10.99,6.99,8.23,11.18,0,12.23
nov,SJ,0,8.51,0,11.26,0,8.4,0,11.73,7.4,9.15,11.59,0,12.71
nov,SM,0,0,7.04,11.56,0,8.75,0,10.92,7.85,9.84,12.85,0,13.25
nov,SM,0,0,7.37,11.34,0,8.45,0,10.93,7.64,9.63,12.8,0,13.17
nov,SM,0,0,0,11.62,0,8.11,5.98,11.31,8.02,9.52,13.33,0,13.63
nov,SK,0,0,0,11.5,0,8.03,0,10.71,7.01,9.88,13.47,0,13.68
nov,SK,0,0,6.88,11.98,0,8.26,6.88,10.79,8.01,10.13,13.74,0,13.97
nov,SK,0,0,6.79,11.66,0,8.44,0,11.1,7.77,9.19,13.06,0,13.42
jan,ST,6.06,8.41,0,11.59,0,8.58,0,11.52,8.11,9.6,11.27,0,12.66
jan,ST,5.14,7.74,0,10.76,6.24,8.4,0,11.19,7.3,9.57,9.97,0,12.01
jan,ST,0,8.16,0,11.76,6.98,8.38,6.29,11.19,0,9.13,10.83,0,12.5
jan,SJ,5.32,6.81,6.01,9.09,0,8.11,5.32,10.34,6.16,9.1,9.34,0,11.09
jan,SJ,0,0,3.87,6.16,0,7.75,0,9.67,6.09,9.41,9.11,0,10.61
jan,SJ,5.17,0,6.26,9.14,0,7.78,0,10.91,5.79,8.95,9.34,0,11.37
jan,SM,0,7.84,0,11.31,0,8.67,0,10.72,6.43,8.26,6.83,4.34,11.85
jan,SM,0,7.82,0,10.61,6.13,8.28,0,10.09,6.66,6.92,7.26,4.13,11.22
jan,SM,0,7.3,0,10.55,4.71,8.1,0,10.09,5.74,7.81,7.94,0,11.2
jan,SK,0,7.3,0,9.32,6.05,7.52,0,9.58,6.16,6.56,9.69,0,10.75
jan,SK,0,6.3,0,9.2,0,7.61,0,9.95,5.61,7.22,10.36,0,11.1
jan,SK,0,6.49,0,9.02,4.96,7.1,0,9.85,5.98,7.15,10.32,3.87,11.02
jul,ST,0,7.96,0,11.37,5.95,8.27,0,11.35,7.12,7.6,10.67,0,12.32
jul,ST,5.15,7.34,6.25,10.87,6.25,8.03,0,10.6,8.04,6.25,10.03,0,11.74
jul,ST,6.15,7.72,0,10.99,7.31,8.15,7.02,10.5,7.48,7.02,10.31,0,11.83
jul,SJ,6.44,7.53,0,9.83,0,8.32,5.74,10.62,6.38,7.28,9.56,0,11.32
jul,SJ,6.47,6.87,6.47,9.79,0,7.53,0,10.64,6.28,7.46,10.57,0,11.56
jul,SJ,7.01,7.5,0,9.91,0,7.7,0,10.8,6.28,7.84,9.94,0,11.49
jul,SM,0,7.32,0,10.65,0,8.58,0,9.59,6.63,6.38,10.5,0,11.53
jul,SM,0,6.34,0,10.19,0,8.12,0,9.11,6.04,6.34,9.46,0,10.89
jul,SM,0,7.48,0,10.74,0,8.25,6.23,10.23,7.07,0,10.44,0,11.66
jul,SK,0,7.45,0,10.57,7.33,8.81,0,10.36,6.86,7.55,9.57,0,11.49
jul,SK,0,7.89,0,10.85,6.97,8.64,0,10.34,7.66,6.28,9.28,0,11.56
jul,SK,6.08,8.12,6.48,11.59,0,8.68,0,10.31,7.4,0,9.81,0,12.03
mar,ST,0,7.35,0,11,5.28,7.99,0,10.23,6.6,8.98,11.08,5.28,12.02
mar,ST,0,7.79,0,10.67,5.31,7.95,0,10.42,6.84,9.23,9.92,0,11.64
mar,ST,0,7.52,0,10.69,5.31,8.18,5.31,10.31,7.26,8.96,10.7,0,11.8
mar,SJ,5.2,7.73,0,10.37,0,7.99,6.29,10.68,7.45,10.35,10.19,0,11.86
mar,SJ,0,7.88,0,9.84,5.24,7.68,0,10.98,6.87,9.94,9.42,0,11.66
mar,SJ,4.87,7.48,0,8.62,5.27,7.34,0,0,6.59,9.89,8.96,0,10.53
mar,SM,0,7.45,0,10.27,6.92,8.21,5.31,10.69,6.58,10.13,9.86,0,11.73
mar,SM,0,7.43,0,9.66,5.28,8.25,0,10.06,6.95,9.64,9.87,0,11.3
mar,SM,0,7.62,5.39,8.74,5.39,7.89,5.39,10.55,6.49,9.21,9.26,0,11.17
mar,SK,4.59,6.37,0,9.79,7.07,8.31,0,10.72,6.37,9.52,10.75,0,11.78
mar,SK,0,6.78,0,10.62,5.68,8.47,5.68,11.09,6.74,8.76,10.43,0,11.94
